SYNEWPLD012-0009049,SYNEWPLD012-0009049,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009053,SYNEWPLD012-0009054,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009057,SYNEWPLD012-0009059,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009061,SYNEWPLD012-0009061,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009065,SYNEWPLD012-0009066,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009069,SYNEWPLD012-0009071,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009073,SYNEWPLD012-0009073,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009077,SYNEWPLD012-0009078,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009081,SYNEWPLD012-0009083,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009085,SYNEWPLD012-0009085,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009089,SYNEWPLD012-0009090,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009093,SYNEWPLD012-0009095,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009097,SYNEWPLD012-0009097,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009101,SYNEWPLD012-0009102,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009105,SYNEWPLD012-0009107,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009109,SYNEWPLD012-0009109,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009113,SYNEWPLD012-0009114,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009117,SYNEWPLD012-0009119,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009121,SYNEWPLD012-0009121,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009125,SYNEWPLD012-0009126,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009129,SYNEWPLD012-0009131,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009133,SYNEWPLD012-0009133,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009137,SYNEWPLD012-0009138,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009141,SYNEWPLD012-0009143,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009145,SYNEWPLD012-0009145,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009149,SYNEWPLD012-0009150,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009153,SYNEWPLD012-0009155,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009157,SYNEWPLD012-0009157,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009161,SYNEWPLD012-0009162,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009165,SYNEWPLD012-0009167,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009169,SYNEWPLD012-0009169,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009173,SYNEWPLD012-0009174,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009177,SYNEWPLD012-0009179,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009181,SYNEWPLD012-0009181,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009185,SYNEWPLD012-0009186,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009189,SYNEWPLD012-0009191,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009193,SYNEWPLD012-0009193,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009197,SYNEWPLD012-0009198,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009201,SYNEWPLD012-0009203,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009205,SYNEWPLD012-0009205,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009209,SYNEWPLD012-0009210,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009213,SYNEWPLD012-0009215,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009217,SYNEWPLD012-0009217,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009221,SYNEWPLD012-0009222,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009225,SYNEWPLD012-0009227,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009229,SYNEWPLD012-0009229,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009233,SYNEWPLD012-0009234,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009237,SYNEWPLD012-0009239,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009241,SYNEWPLD012-0009241,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009245,SYNEWPLD012-0009246,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009249,SYNEWPLD012-0009251,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009253,SYNEWPLD012-0009253,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009257,SYNEWPLD012-0009258,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009261,SYNEWPLD012-0009263,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009265,SYNEWPLD012-0009265,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009269,SYNEWPLD012-0009270,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009273,SYNEWPLD012-0009275,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009277,SYNEWPLD012-0009277,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009281,SYNEWPLD012-0009282,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009285,SYNEWPLD012-0009287,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009289,SYNEWPLD012-0009289,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009293,SYNEWPLD012-0009294,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009297,SYNEWPLD012-0009299,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009301,SYNEWPLD012-0009301,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009305,SYNEWPLD012-0009306,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009309,SYNEWPLD012-0009311,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009313,SYNEWPLD012-0009313,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009317,SYNEWPLD012-0009318,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009321,SYNEWPLD012-0009323,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009325,SYNEWPLD012-0009325,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009329,SYNEWPLD012-0009330,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009333,SYNEWPLD012-0009335,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009337,SYNEWPLD012-0009337,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009341,SYNEWPLD012-0009342,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009345,SYNEWPLD012-0009347,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009349,SYNEWPLD012-0009349,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009353,SYNEWPLD012-0009354,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009357,SYNEWPLD012-0009359,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009361,SYNEWPLD012-0009361,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009365,SYNEWPLD012-0009366,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009369,SYNEWPLD012-0009371,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009373,SYNEWPLD012-0009373,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009377,SYNEWPLD012-0009378,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009381,SYNEWPLD012-0009383,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009385,SYNEWPLD012-0009385,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009389,SYNEWPLD012-0009390,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009393,SYNEWPLD012-0009395,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009397,SYNEWPLD012-0009397,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009401,SYNEWPLD012-0009402,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009405,SYNEWPLD012-0009407,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009409,SYNEWPLD012-0009409,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009413,SYNEWPLD012-0009414,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009417,SYNEWPLD012-0009419,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009421,SYNEWPLD012-0009421,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009425,SYNEWPLD012-0009426,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009429,SYNEWPLD012-0009431,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009433,SYNEWPLD012-0009433,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009437,SYNEWPLD012-0009438,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009441,SYNEWPLD012-0009443,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009445,SYNEWPLD012-0009445,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009449,SYNEWPLD012-0009450,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009453,SYNEWPLD012-0009455,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009457,SYNEWPLD012-0009457,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009461,SYNEWPLD012-0009462,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009465,SYNEWPLD012-0009467,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009469,SYNEWPLD012-0009469,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009473,SYNEWPLD012-0009474,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009477,SYNEWPLD012-0009479,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009481,SYNEWPLD012-0009481,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009485,SYNEWPLD012-0009486,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009489,SYNEWPLD012-0009491,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009493,SYNEWPLD012-0009493,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009497,SYNEWPLD012-0009498,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009501,SYNEWPLD012-0009503,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009505,SYNEWPLD012-0009505,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009509,SYNEWPLD012-0009510,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009513,SYNEWPLD012-0009515,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009517,SYNEWPLD012-0009517,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009521,SYNEWPLD012-0009522,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009525,SYNEWPLD012-0009527,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009529,SYNEWPLD012-0009529,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009533,SYNEWPLD012-0009534,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009537,SYNEWPLD012-0009539,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009541,SYNEWPLD012-0009541,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009545,SYNEWPLD012-0009546,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009549,SYNEWPLD012-0009551,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009553,SYNEWPLD012-0009553,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009557,SYNEWPLD012-0009558,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009561,SYNEWPLD012-0009563,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009565,SYNEWPLD012-0009565,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009569,SYNEWPLD012-0009570,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009573,SYNEWPLD012-0009575,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009577,SYNEWPLD012-0009577,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009581,SYNEWPLD012-0009582,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009585,SYNEWPLD012-0009587,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009589,SYNEWPLD012-0009589,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009593,SYNEWPLD012-0009594,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009597,SYNEWPLD012-0009599,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009601,SYNEWPLD012-0009601,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009605,SYNEWPLD012-0009606,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009609,SYNEWPLD012-0009611,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009613,SYNEWPLD012-0009613,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009617,SYNEWPLD012-0009618,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009621,SYNEWPLD012-0009623,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009625,SYNEWPLD012-0009625,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009629,SYNEWPLD012-0009630,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009633,SYNEWPLD012-0009635,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009637,SYNEWPLD012-0009637,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009641,SYNEWPLD012-0009642,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009645,SYNEWPLD012-0009647,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009649,SYNEWPLD012-0009649,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009653,SYNEWPLD012-0009654,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009657,SYNEWPLD012-0009659,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009661,SYNEWPLD012-0009661,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009665,SYNEWPLD012-0009666,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009669,SYNEWPLD012-0009671,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009673,SYNEWPLD012-0009673,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009677,SYNEWPLD012-0009678,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009681,SYNEWPLD012-0009683,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009685,SYNEWPLD012-0009685,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009689,SYNEWPLD012-0009690,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009693,SYNEWPLD012-0009695,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009697,SYNEWPLD012-0009697,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009701,SYNEWPLD012-0009702,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009705,SYNEWPLD012-0009707,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009709,SYNEWPLD012-0009709,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009713,SYNEWPLD012-0009714,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009717,SYNEWPLD012-0009719,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009721,SYNEWPLD012-0009721,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009725,SYNEWPLD012-0009726,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009729,SYNEWPLD012-0009731,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009733,SYNEWPLD012-0009733,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009737,SYNEWPLD012-0009738,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009741,SYNEWPLD012-0009743,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009745,SYNEWPLD012-0009745,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009749,SYNEWPLD012-0009750,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009753,SYNEWPLD012-0009755,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009757,SYNEWPLD012-0009757,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009761,SYNEWPLD012-0009762,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009765,SYNEWPLD012-0009767,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009769,SYNEWPLD012-0009769,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009773,SYNEWPLD012-0009774,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009777,SYNEWPLD012-0009779,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009781,SYNEWPLD012-0009781,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009785,SYNEWPLD012-0009786,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009789,SYNEWPLD012-0009791,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009793,SYNEWPLD012-0009793,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009797,SYNEWPLD012-0009798,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009801,SYNEWPLD012-0009803,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009805,SYNEWPLD012-0009805,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009809,SYNEWPLD012-0009810,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009813,SYNEWPLD012-0009815,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009817,SYNEWPLD012-0009817,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009821,SYNEWPLD012-0009822,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009825,SYNEWPLD012-0009827,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009829,SYNEWPLD012-0009829,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009833,SYNEWPLD012-0009834,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009837,SYNEWPLD012-0009839,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009841,SYNEWPLD012-0009841,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009845,SYNEWPLD012-0009846,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009849,SYNEWPLD012-0009851,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009853,SYNEWPLD012-0009853,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009857,SYNEWPLD012-0009858,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009861,SYNEWPLD012-0009863,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009865,SYNEWPLD012-0009865,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009869,SYNEWPLD012-0009870,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009873,SYNEWPLD012-0009875,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009877,SYNEWPLD012-0009877,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009881,SYNEWPLD012-0009882,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009885,SYNEWPLD012-0009887,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009889,SYNEWPLD012-0009889,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009893,SYNEWPLD012-0009894,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009897,SYNEWPLD012-0009899,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009901,SYNEWPLD012-0009901,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009905,SYNEWPLD012-0009906,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009909,SYNEWPLD012-0009911,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009913,SYNEWPLD012-0009913,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0009917,SYNEWPLD012-0009918,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
