Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12,RFP: RFP 13,RFP: RFP 14,RFP: RFP 15,RFP: RFP 16,RFP: RFP 17,RFP: RFP 18,RFP: RFP 19,RFP: RFP 20,RFP: RFP 21,RFP: RFP 22,RFP: RFP 23,RFP: RFP 24,RFP: RFP 25,RFP: RFP 26,RFP: RFP 27,RFP: RFP 28,RFP: RFP 29,RFP: RFP 30,RFP: RFP 31,RFP: RFP 32,RFP: RFP 33,RFP: RFP 34,RFP: RFP 35,RFP: RFP 36,RFP: RFP 37,RFP: RFP 38,RFP: RFP 39,RFP: RFP 40,RFP: RFP 41,RFP: RFP 42,RFP: RFP 43,RFP: RFP 44,RFP: RFP 45,RFP: RFP 46,RFP: RFP 47,RFP: RFP 48,RFP: RFP 49,RFP: RFP 50
SYNLCPLD014-0007663,SYNLCPLD014-0007664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0007665,SYNLCPLD014-0007666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0007667,SYNLCPLD014-0007668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0007669,SYNLCPLD014-0007670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0007671,SYNLCPLD014-0007672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0007673,SYNLCPLD014-0007674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0007675,SYNLCPLD014-0007676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0007677,SYNLCPLD014-0007678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0007679,SYNLCPLD014-0007680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0007681,SYNLCPLD014-0007682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0007683,SYNLCPLD014-0007684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0007685,SYNLCPLD014-0007686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0007687,SYNLCPLD014-0007688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0007689,SYNLCPLD014-0007690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0007691,SYNLCPLD014-0007692,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0007693,SYNLCPLD014-0007694,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0007695,SYNLCPLD014-0007696,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0007697,SYNLCPLD014-0007698,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0007699,SYNLCPLD014-0007700,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0007701,SYNLCPLD014-0007702,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007703,SYNLCPLD014-0007704,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007705,SYNLCPLD014-0007706,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007707,SYNLCPLD014-0007708,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007709,SYNLCPLD014-0007710,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007711,SYNLCPLD014-0007712,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007713,SYNLCPLD014-0007714,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007715,SYNLCPLD014-0007716,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007717,SYNLCPLD014-0007718,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007719,SYNLCPLD014-0007720,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007721,SYNLCPLD014-0007722,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007723,SYNLCPLD014-0007724,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007725,SYNLCPLD014-0007726,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007727,SYNLCPLD014-0007728,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007729,SYNLCPLD014-0007730,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007731,SYNLCPLD014-0007732,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007733,SYNLCPLD014-0007734,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007735,SYNLCPLD014-0007736,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007737,SYNLCPLD014-0007738,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007739,SYNLCPLD014-0007740,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007741,SYNLCPLD014-0007742,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007743,SYNLCPLD014-0007744,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007745,SYNLCPLD014-0007746,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007747,SYNLCPLD014-0007748,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007749,SYNLCPLD014-0007750,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007751,SYNLCPLD014-0007752,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007753,SYNLCPLD014-0007754,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007755,SYNLCPLD014-0007756,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007757,SYNLCPLD014-0007758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0007759,SYNLCPLD014-0007760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0007761,SYNLCPLD014-0007762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0007763,SYNLCPLD014-0007764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0007765,SYNLCPLD014-0007766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0007767,SYNLCPLD014-0007768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0007769,SYNLCPLD014-0007770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0007771,SYNLCPLD014-0007772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0007773,SYNLCPLD014-0007774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0007775,SYNLCPLD014-0007776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0007777,SYNLCPLD014-0007778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0007779,SYNLCPLD014-0007780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0007781,SYNLCPLD014-0007782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0007783,SYNLCPLD014-0007784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0007785,SYNLCPLD014-0007786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0007787,SYNLCPLD014-0007788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0007789,SYNLCPLD014-0007790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0007791,SYNLCPLD014-0007792,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0007793,SYNLCPLD014-0007794,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0007795,SYNLCPLD014-0007796,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0007797,SYNLCPLD014-0007798,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0007799,SYNLCPLD014-0007800,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0007801,SYNLCPLD014-0007802,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007803,SYNLCPLD014-0007804,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007805,SYNLCPLD014-0007806,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007807,SYNLCPLD014-0007808,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007809,SYNLCPLD014-0007810,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007811,SYNLCPLD014-0007812,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007813,SYNLCPLD014-0007814,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007815,SYNLCPLD014-0007816,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007817,SYNLCPLD014-0007818,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007819,SYNLCPLD014-0007820,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007821,SYNLCPLD014-0007822,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007823,SYNLCPLD014-0007824,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007825,SYNLCPLD014-0007826,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007827,SYNLCPLD014-0007828,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007829,SYNLCPLD014-0007830,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007831,SYNLCPLD014-0007832,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007833,SYNLCPLD014-0007834,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007835,SYNLCPLD014-0007836,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007837,SYNLCPLD014-0007838,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007839,SYNLCPLD014-0007840,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007841,SYNLCPLD014-0007842,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007843,SYNLCPLD014-0007844,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007845,SYNLCPLD014-0007846,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007847,SYNLCPLD014-0007848,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007849,SYNLCPLD014-0007850,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007851,SYNLCPLD014-0007852,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007853,SYNLCPLD014-0007854,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007855,SYNLCPLD014-0007856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007857,SYNLCPLD014-0007858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0007859,SYNLCPLD014-0007860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0007861,SYNLCPLD014-0007862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0007863,SYNLCPLD014-0007864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0007865,SYNLCPLD014-0007866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0007867,SYNLCPLD014-0007868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0007869,SYNLCPLD014-0007870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0007871,SYNLCPLD014-0007872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0007873,SYNLCPLD014-0007874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0007875,SYNLCPLD014-0007876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0007877,SYNLCPLD014-0007878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0007879,SYNLCPLD014-0007880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0007881,SYNLCPLD014-0007882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0007883,SYNLCPLD014-0007884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0007885,SYNLCPLD014-0007886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0007887,SYNLCPLD014-0007888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0007889,SYNLCPLD014-0007890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0007891,SYNLCPLD014-0007892,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0007893,SYNLCPLD014-0007894,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0007895,SYNLCPLD014-0007896,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0007897,SYNLCPLD014-0007898,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0007899,SYNLCPLD014-0007900,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0007901,SYNLCPLD014-0007902,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007903,SYNLCPLD014-0007904,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007905,SYNLCPLD014-0007906,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007907,SYNLCPLD014-0007908,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007909,SYNLCPLD014-0007910,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007911,SYNLCPLD014-0007912,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007913,SYNLCPLD014-0007914,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007915,SYNLCPLD014-0007916,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007917,SYNLCPLD014-0007918,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007919,SYNLCPLD014-0007920,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007921,SYNLCPLD014-0007922,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007923,SYNLCPLD014-0007924,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007925,SYNLCPLD014-0007926,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007927,SYNLCPLD014-0007928,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007929,SYNLCPLD014-0007930,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007931,SYNLCPLD014-0007932,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007933,SYNLCPLD014-0007934,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007935,SYNLCPLD014-0007936,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007937,SYNLCPLD014-0007938,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007939,SYNLCPLD014-0007940,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007941,SYNLCPLD014-0007942,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007943,SYNLCPLD014-0007944,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007945,SYNLCPLD014-0007946,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007947,SYNLCPLD014-0007948,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007949,SYNLCPLD014-0007950,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007951,SYNLCPLD014-0007952,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007953,SYNLCPLD014-0007954,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007955,SYNLCPLD014-0007956,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0007957,SYNLCPLD014-0007958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0007959,SYNLCPLD014-0007960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0007961,SYNLCPLD014-0007962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0007963,SYNLCPLD014-0007964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0007965,SYNLCPLD014-0007966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0007967,SYNLCPLD014-0007968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0007969,SYNLCPLD014-0007970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
