Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0011647,SYNLCPLD015-0011648,,,,,,Yes,,,,,,
SYNLCPLD015-0011649,SYNLCPLD015-0011650,,,,,,Yes,,,,,,
SYNLCPLD015-0011651,SYNLCPLD015-0011652,,,,,,Yes,,,,,,
SYNLCPLD015-0011653,SYNLCPLD015-0011654,,,,,,Yes,,,,,,
SYNLCPLD015-0011655,SYNLCPLD015-0011656,,,,,,Yes,,,,,,
SYNLCPLD015-0011657,SYNLCPLD015-0011658,,,,,,Yes,,,,,,
SYNLCPLD015-0011659,SYNLCPLD015-0011660,,,,,,Yes,,,,,,
SYNLCPLD015-0011661,SYNLCPLD015-0011662,,,,,,Yes,,,,,,
SYNLCPLD015-0011663,SYNLCPLD015-0011664,,,,,,Yes,,,,,,
SYNLCPLD015-0011665,SYNLCPLD015-0011666,,,,,,Yes,,,,,,
SYNLCPLD015-0011667,SYNLCPLD015-0011668,,,,,,Yes,,,,,,
SYNLCPLD015-0011669,SYNLCPLD015-0011670,,,,,,Yes,,,,,,
SYNLCPLD015-0011671,SYNLCPLD015-0011672,,,,,,Yes,,,,,,
SYNLCPLD015-0011673,SYNLCPLD015-0011674,,,,,,Yes,,,,,,
SYNLCPLD015-0011675,SYNLCPLD015-0011676,,,,,,Yes,,,,,,
SYNLCPLD015-0011677,SYNLCPLD015-0011678,,,,,,Yes,,,,,,
SYNLCPLD015-0011679,SYNLCPLD015-0011680,,,,,,Yes,,,,,,
SYNLCPLD015-0011681,SYNLCPLD015-0011682,,,,,,Yes,,,,,,
SYNLCPLD015-0011683,SYNLCPLD015-0011684,,,,,,Yes,,,,,,
SYNLCPLD015-0011685,SYNLCPLD015-0011686,,,,,,Yes,,,,,,
SYNLCPLD015-0011687,SYNLCPLD015-0011688,,,,,,Yes,,,,,,
SYNLCPLD015-0011689,SYNLCPLD015-0011690,,,,,,Yes,,,,,,
SYNLCPLD015-0011691,SYNLCPLD015-0011692,,,,,,Yes,,,,,,
SYNLCPLD015-0011693,SYNLCPLD015-0011694,,,,,,Yes,,,,,,
SYNLCPLD015-0011695,SYNLCPLD015-0011696,,,,,,Yes,,,,,,
SYNLCPLD015-0011697,SYNLCPLD015-0011698,,,,,,Yes,,,,,,
SYNLCPLD015-0011699,SYNLCPLD015-0011700,,,,,,Yes,,,,,,
SYNLCPLD015-0011701,SYNLCPLD015-0011702,,,,,,Yes,,,,,,
SYNLCPLD015-0011703,SYNLCPLD015-0011704,,,,,,Yes,,,,,,
SYNLCPLD015-0011705,SYNLCPLD015-0011706,,,,,,Yes,,,,,,
SYNLCPLD015-0011707,SYNLCPLD015-0011708,,,,,,Yes,,,,,,
SYNLCPLD015-0011709,SYNLCPLD015-0011710,,,,,,Yes,,,,,,
SYNLCPLD015-0011711,SYNLCPLD015-0011712,,,,,,Yes,,,,,,
SYNLCPLD015-0011713,SYNLCPLD015-0011714,,,,,,Yes,,,,,,
SYNLCPLD015-0011715,SYNLCPLD015-0011716,,,,,,Yes,,,,,,
SYNLCPLD015-0011717,SYNLCPLD015-0011718,,,,,,Yes,,,,,,
SYNLCPLD015-0011719,SYNLCPLD015-0011720,,,,,,Yes,,,,,,
SYNLCPLD015-0011721,SYNLCPLD015-0011722,,,,,,Yes,,,,,,
SYNLCPLD015-0011723,SYNLCPLD015-0011724,,,,,,Yes,,,,,,
SYNLCPLD015-0011725,SYNLCPLD015-0011726,,,,,,Yes,,,,,,
SYNLCPLD015-0011727,SYNLCPLD015-0011728,,,,,,Yes,,,,,,
SYNLCPLD015-0011729,SYNLCPLD015-0011730,,,,,,Yes,,,,,,
SYNLCPLD015-0011731,SYNLCPLD015-0011732,,,,,,Yes,,,,,,
SYNLCPLD015-0011733,SYNLCPLD015-0011734,,,,,,Yes,,,,,,
SYNLCPLD015-0011735,SYNLCPLD015-0011736,,,,,,Yes,,,,,,
SYNLCPLD015-0011737,SYNLCPLD015-0011738,,,,,,Yes,,,,,,
SYNLCPLD015-0011739,SYNLCPLD015-0011740,,,,,,Yes,,,,,,
SYNLCPLD015-0011741,SYNLCPLD015-0011742,,,,,,Yes,,,,,,
SYNLCPLD015-0011743,SYNLCPLD015-0011744,,,,,,Yes,,,,,,
SYNLCPLD015-0011745,SYNLCPLD015-0011746,,,,,,Yes,,,,,,
SYNLCPLD015-0011747,SYNLCPLD015-0011748,,,,,,Yes,,,,,,
SYNLCPLD015-0011749,SYNLCPLD015-0011750,,,,,,Yes,,,,,,
SYNLCPLD015-0011751,SYNLCPLD015-0011752,,,,,,Yes,,,,,,
SYNLCPLD015-0011753,SYNLCPLD015-0011754,,,,,,Yes,,,,,,
SYNLCPLD015-0011755,SYNLCPLD015-0011756,,,,,,Yes,,,,,,
SYNLCPLD015-0011757,SYNLCPLD015-0011758,,,,,,Yes,,,,,,
SYNLCPLD015-0011759,SYNLCPLD015-0011760,,,,,,Yes,,,,,,
SYNLCPLD015-0011761,SYNLCPLD015-0011762,,,,,,Yes,,,,,,
SYNLCPLD015-0011763,SYNLCPLD015-0011764,,,,,,Yes,,,,,,
SYNLCPLD015-0011765,SYNLCPLD015-0011766,,,,,,Yes,,,,,,
SYNLCPLD015-0011767,SYNLCPLD015-0011768,,,,,,Yes,,,,,,
SYNLCPLD015-0011769,SYNLCPLD015-0011770,,,,,,Yes,,,,,,
SYNLCPLD015-0011771,SYNLCPLD015-0011772,,,,,,Yes,,,,,,
SYNLCPLD015-0011773,SYNLCPLD015-0011774,,,,,,Yes,,,,,,
SYNLCPLD015-0011775,SYNLCPLD015-0011776,,,,,,Yes,,,,,,
SYNLCPLD015-0011777,SYNLCPLD015-0011778,,,,,,Yes,,,,,,
SYNLCPLD015-0011779,SYNLCPLD015-0011780,,,,,,Yes,,,,,,
SYNLCPLD015-0011781,SYNLCPLD015-0011782,,,,,,Yes,,,,,,
SYNLCPLD015-0011783,SYNLCPLD015-0011784,,,,,,Yes,,,,,,
SYNLCPLD015-0011785,SYNLCPLD015-0011786,,,,,,Yes,,,,,,
SYNLCPLD015-0011787,SYNLCPLD015-0011788,,,,,,Yes,,,,,,
SYNLCPLD015-0011789,SYNLCPLD015-0011790,,,,,,Yes,,,,,,
SYNLCPLD015-0011791,SYNLCPLD015-0011792,,,,,,Yes,,,,,,
SYNLCPLD015-0011793,SYNLCPLD015-0011794,,,,,,Yes,,,,,,
SYNLCPLD015-0011795,SYNLCPLD015-0011796,,,,,,Yes,,,,,,
SYNLCPLD015-0011797,SYNLCPLD015-0011798,,,,,,Yes,,,,,,
SYNLCPLD015-0011799,SYNLCPLD015-0011800,,,,,,Yes,,,,,,
SYNLCPLD015-0011801,SYNLCPLD015-0011802,,,,,,Yes,,,,,,
SYNLCPLD015-0011803,SYNLCPLD015-0011804,,,,,,Yes,,,,,,
SYNLCPLD015-0011805,SYNLCPLD015-0011806,,,,,,Yes,,,,,,
SYNLCPLD015-0011807,SYNLCPLD015-0011808,,,,,,Yes,,,,,,
SYNLCPLD015-0011809,SYNLCPLD015-0011810,,,,,,Yes,,,,,,
SYNLCPLD015-0011811,SYNLCPLD015-0011812,,,,,,Yes,,,,,,
SYNLCPLD015-0011813,SYNLCPLD015-0011814,,,,,,Yes,,,,,,
SYNLCPLD015-0011815,SYNLCPLD015-0011816,,,,,,Yes,,,,,,
SYNLCPLD015-0011817,SYNLCPLD015-0011818,,,,,,Yes,,,,,,
SYNLCPLD015-0011819,SYNLCPLD015-0011820,,,,,,Yes,,,,,,
SYNLCPLD015-0011821,SYNLCPLD015-0011822,,,,,,Yes,,,,,,
SYNLCPLD015-0011823,SYNLCPLD015-0011824,,,,,,Yes,,,,,,
SYNLCPLD015-0011825,SYNLCPLD015-0011826,,,,,,Yes,,,,,,
SYNLCPLD015-0011827,SYNLCPLD015-0011828,,,,,,Yes,,,,,,
SYNLCPLD015-0011829,SYNLCPLD015-0011830,,,,,,Yes,,,,,,
SYNLCPLD015-0011831,SYNLCPLD015-0011832,,,,,,Yes,,,,,,
SYNLCPLD015-0011833,SYNLCPLD015-0011834,,,,,,Yes,,,,,,
SYNLCPLD015-0011835,SYNLCPLD015-0011836,,,,,,Yes,,,,,,
SYNLCPLD015-0011837,SYNLCPLD015-0011838,,,,,,Yes,,,,,,
SYNLCPLD015-0011839,SYNLCPLD015-0011840,,,,,,Yes,,,,,,
SYNLCPLD015-0011841,SYNLCPLD015-0011842,,,,,,Yes,,,,,,
SYNLCPLD015-0011843,SYNLCPLD015-0011844,,,,,,Yes,,,,,,
SYNLCPLD015-0011845,SYNLCPLD015-0011846,,,,,,Yes,,,,,,
SYNLCPLD015-0011847,SYNLCPLD015-0011848,,,,,,Yes,,,,,,
SYNLCPLD015-0011849,SYNLCPLD015-0011850,,,,,,Yes,,,,,,
SYNLCPLD015-0011851,SYNLCPLD015-0011852,,,,,,Yes,,,,,,
SYNLCPLD015-0011853,SYNLCPLD015-0011854,,,,,,Yes,,,,,,
SYNLCPLD015-0011855,SYNLCPLD015-0011856,,,,,,Yes,,,,,,
SYNLCPLD015-0011857,SYNLCPLD015-0011858,,,,,,Yes,,,,,,
SYNLCPLD015-0011859,SYNLCPLD015-0011860,,,,,,Yes,,,,,,
SYNLCPLD015-0011861,SYNLCPLD015-0011862,,,,,,Yes,,,,,,
SYNLCPLD015-0011863,SYNLCPLD015-0011864,,,,,,Yes,,,,,,
SYNLCPLD015-0011865,SYNLCPLD015-0011866,,,,,,Yes,,,,,,
SYNLCPLD015-0011867,SYNLCPLD015-0011868,,,,,,Yes,,,,,,
SYNLCPLD015-0011869,SYNLCPLD015-0011870,,,,,,Yes,,,,,,
SYNLCPLD015-0011871,SYNLCPLD015-0011872,,,,,,Yes,,,,,,
SYNLCPLD015-0011873,SYNLCPLD015-0011874,,,,,,Yes,,,,,,
SYNLCPLD015-0011875,SYNLCPLD015-0011876,,,,,,Yes,,,,,,
SYNLCPLD015-0011877,SYNLCPLD015-0011878,,,,,,Yes,,,,,,
SYNLCPLD015-0011879,SYNLCPLD015-0011880,,,,,,Yes,,,,,,
SYNLCPLD015-0011881,SYNLCPLD015-0011882,,,,,,Yes,,,,,,
SYNLCPLD015-0011883,SYNLCPLD015-0011884,,,,,,Yes,,,,,,
SYNLCPLD015-0011885,SYNLCPLD015-0011886,,,,,,Yes,,,,,,
SYNLCPLD015-0011887,SYNLCPLD015-0011888,,,,,,Yes,,,,,,
SYNLCPLD015-0011889,SYNLCPLD015-0011890,,,,,,Yes,,,,,,
SYNLCPLD015-0011891,SYNLCPLD015-0011892,,,,,,Yes,,,,,,
SYNLCPLD015-0011893,SYNLCPLD015-0011894,,,,,,Yes,,,,,,
SYNLCPLD015-0011895,SYNLCPLD015-0011896,,,,,,Yes,,,,,,
SYNLCPLD015-0011897,SYNLCPLD015-0011898,,,,,,Yes,,,,,,
SYNLCPLD015-0011899,SYNLCPLD015-0011900,,,,,,Yes,,,,,,
SYNLCPLD015-0011901,SYNLCPLD015-0011902,,,,,,Yes,,,,,,
SYNLCPLD015-0011903,SYNLCPLD015-0011904,,,,,,Yes,,,,,,
SYNLCPLD015-0011905,SYNLCPLD015-0011906,,,,,,Yes,,,,,,
SYNLCPLD015-0011907,SYNLCPLD015-0011908,,,,,,Yes,,,,,,
SYNLCPLD015-0011909,SYNLCPLD015-0011910,,,,,,Yes,,,,,,
SYNLCPLD015-0011911,SYNLCPLD015-0011912,,,,,,Yes,,,,,,
SYNLCPLD015-0011913,SYNLCPLD015-0011914,,,,,,Yes,,,,,,
SYNLCPLD015-0011915,SYNLCPLD015-0011916,,,,,,Yes,,,,,,
SYNLCPLD015-0011917,SYNLCPLD015-0011918,,,,,,Yes,,,,,,
SYNLCPLD015-0011919,SYNLCPLD015-0011920,,,,,,Yes,,,,,,
SYNLCPLD015-0011921,SYNLCPLD015-0011922,,,,,,Yes,,,,,,
SYNLCPLD015-0011923,SYNLCPLD015-0011924,,,,,,Yes,,,,,,
SYNLCPLD015-0011925,SYNLCPLD015-0011926,,,,,,Yes,,,,,,
SYNLCPLD015-0011927,SYNLCPLD015-0011928,,,,,,Yes,,,,,,
SYNLCPLD015-0011929,SYNLCPLD015-0011930,,,,,,Yes,,,,,,
SYNLCPLD015-0011931,SYNLCPLD015-0011932,,,,,,Yes,,,,,,
SYNLCPLD015-0011933,SYNLCPLD015-0011934,,,,,,Yes,,,,,,
SYNLCPLD015-0011935,SYNLCPLD015-0011936,,,,,,Yes,,,,,,
SYNLCPLD015-0011937,SYNLCPLD015-0011938,,,,,,Yes,,,,,,
SYNLCPLD015-0011939,SYNLCPLD015-0011940,,,,,,Yes,,,,,,
SYNLCPLD015-0011941,SYNLCPLD015-0011942,,,,,,Yes,,,,,,
SYNLCPLD015-0011943,SYNLCPLD015-0011944,,,,,,Yes,,,,,,
SYNLCPLD015-0011945,SYNLCPLD015-0011946,,,,,,Yes,,,,,,
SYNLCPLD015-0011947,SYNLCPLD015-0011948,,,,,,Yes,,,,,,
SYNLCPLD015-0011949,SYNLCPLD015-0011950,,,,,,Yes,,,,,,
SYNLCPLD015-0011951,SYNLCPLD015-0011952,,,,,,Yes,,,,,,
SYNLCPLD015-0011953,SYNLCPLD015-0011954,,,,,,Yes,,,,,,
SYNLCPLD015-0011955,SYNLCPLD015-0011956,,,,,,Yes,,,,,,
SYNLCPLD015-0011957,SYNLCPLD015-0011958,,,,,,Yes,,,,,,
SYNLCPLD015-0011959,SYNLCPLD015-0011960,,,,,,Yes,,,,,,
SYNLCPLD015-0011961,SYNLCPLD015-0011962,,,,,,Yes,,,,,,
SYNLCPLD015-0011963,SYNLCPLD015-0011964,,,,,,Yes,,,,,,
SYNLCPLD015-0011965,SYNLCPLD015-0011966,,,,,,Yes,,,,,,
SYNLCPLD015-0011967,SYNLCPLD015-0011968,,,,,,Yes,,,,,,
SYNLCPLD015-0011969,SYNLCPLD015-0011970,,,,,,Yes,,,,,,
SYNLCPLD015-0011971,SYNLCPLD015-0011972,,,,,,Yes,,,,,,
SYNLCPLD015-0011973,SYNLCPLD015-0011974,,,,,,Yes,,,,,,
SYNLCPLD015-0011975,SYNLCPLD015-0011976,,,,,,Yes,,,,,,
SYNLCPLD015-0011977,SYNLCPLD015-0011978,,,,,,Yes,,,,,,
SYNLCPLD015-0011979,SYNLCPLD015-0011980,,,,,,Yes,,,,,,
SYNLCPLD015-0011981,SYNLCPLD015-0011982,,,,,,Yes,,,,,,
SYNLCPLD015-0011983,SYNLCPLD015-0011984,,,,,,Yes,,,,,,
SYNLCPLD015-0011985,SYNLCPLD015-0011986,,,,,,Yes,,,,,,
SYNLCPLD015-0011987,SYNLCPLD015-0011988,,,,,,Yes,,,,,,
SYNLCPLD015-0011989,SYNLCPLD015-0011990,,,,,,Yes,,,,,,
SYNLCPLD015-0011991,SYNLCPLD015-0011992,,,,,,Yes,,,,,,
SYNLCPLD015-0011993,SYNLCPLD015-0011994,,,,,,Yes,,,,,,
SYNLCPLD015-0011995,SYNLCPLD015-0011996,,,,,,Yes,,,,,,
SYNLCPLD015-0011997,SYNLCPLD015-0011998,,,,,,Yes,,,,,,
SYNLCPLD015-0011999,SYNLCPLD015-0012000,,,,,,Yes,,,,,,
SYNLCPLD015-0012001,SYNLCPLD015-0012002,,,,,,,Yes,,,,,
SYNLCPLD015-0012003,SYNLCPLD015-0012004,,,,,,,Yes,,,,,
SYNLCPLD015-0012005,SYNLCPLD015-0012006,,,,,,,Yes,,,,,
SYNLCPLD015-0012007,SYNLCPLD015-0012008,,,,,,,Yes,,,,,
SYNLCPLD015-0012009,SYNLCPLD015-0012010,,,,,,,Yes,,,,,
SYNLCPLD015-0012011,SYNLCPLD015-0012012,,,,,,,Yes,,,,,
SYNLCPLD015-0012013,SYNLCPLD015-0012014,,,,,,,Yes,,,,,
SYNLCPLD015-0012015,SYNLCPLD015-0012016,,,,,,,Yes,,,,,
SYNLCPLD015-0012017,SYNLCPLD015-0012018,,,,,,,Yes,,,,,
SYNLCPLD015-0012019,SYNLCPLD015-0012020,,,,,,,Yes,,,,,
SYNLCPLD015-0012021,SYNLCPLD015-0012022,,,,,,,Yes,,,,,
SYNLCPLD015-0012023,SYNLCPLD015-0012024,,,,,,,Yes,,,,,
SYNLCPLD015-0012025,SYNLCPLD015-0012026,,,,,,,Yes,,,,,
SYNLCPLD015-0012027,SYNLCPLD015-0012028,,,,,,,Yes,,,,,
SYNLCPLD015-0012029,SYNLCPLD015-0012030,,,,,,,Yes,,,,,
SYNLCPLD015-0012031,SYNLCPLD015-0012032,,,,,,,Yes,,,,,
SYNLCPLD015-0012033,SYNLCPLD015-0012034,,,,,,,Yes,,,,,
SYNLCPLD015-0012035,SYNLCPLD015-0012036,,,,,,,Yes,,,,,
SYNLCPLD015-0012037,SYNLCPLD015-0012038,,,,,,,Yes,,,,,
SYNLCPLD015-0012039,SYNLCPLD015-0012040,,,,,,,Yes,,,,,
SYNLCPLD015-0012041,SYNLCPLD015-0012042,,,,,,,Yes,,,,,
SYNLCPLD015-0012043,SYNLCPLD015-0012044,,,,,,,Yes,,,,,
SYNLCPLD015-0012045,SYNLCPLD015-0012046,,,,,,,Yes,,,,,
SYNLCPLD015-0012047,SYNLCPLD015-0012048,,,,,,,Yes,,,,,
SYNLCPLD015-0012049,SYNLCPLD015-0012050,,,,,,,Yes,,,,,
SYNLCPLD015-0012051,SYNLCPLD015-0012052,,,,,,,Yes,,,,,
SYNLCPLD015-0012053,SYNLCPLD015-0012054,,,,,,,Yes,,,,,
SYNLCPLD015-0012055,SYNLCPLD015-0012056,,,,,,,Yes,,,,,
SYNLCPLD015-0012057,SYNLCPLD015-0012058,,,,,,,Yes,,,,,
SYNLCPLD015-0012059,SYNLCPLD015-0012060,,,,,,,Yes,,,,,
SYNLCPLD015-0012061,SYNLCPLD015-0012062,,,,,,,Yes,,,,,
SYNLCPLD015-0012063,SYNLCPLD015-0012064,,,,,,,Yes,,,,,
SYNLCPLD015-0012065,SYNLCPLD015-0012066,,,,,,,Yes,,,,,
SYNLCPLD015-0012067,SYNLCPLD015-0012068,,,,,,,Yes,,,,,
SYNLCPLD015-0012069,SYNLCPLD015-0012070,,,,,,,Yes,,,,,
SYNLCPLD015-0012071,SYNLCPLD015-0012072,,,,,,,Yes,,,,,
SYNLCPLD015-0012073,SYNLCPLD015-0012074,,,,,,,Yes,,,,,
SYNLCPLD015-0012075,SYNLCPLD015-0012076,,,,,,,Yes,,,,,
SYNLCPLD015-0012077,SYNLCPLD015-0012078,,,,,,,Yes,,,,,
SYNLCPLD015-0012079,SYNLCPLD015-0012080,,,,,,,Yes,,,,,
SYNLCPLD015-0012081,SYNLCPLD015-0012082,,,,,,,Yes,,,,,
SYNLCPLD015-0012083,SYNLCPLD015-0012084,,,,,,,Yes,,,,,
SYNLCPLD015-0012085,SYNLCPLD015-0012086,,,,,,,Yes,,,,,
SYNLCPLD015-0012087,SYNLCPLD015-0012088,,,,,,,Yes,,,,,
SYNLCPLD015-0012089,SYNLCPLD015-0012090,,,,,,,Yes,,,,,
SYNLCPLD015-0012091,SYNLCPLD015-0012092,,,,,,,Yes,,,,,
SYNLCPLD015-0012093,SYNLCPLD015-0012094,,,,,,,Yes,,,,,
SYNLCPLD015-0012095,SYNLCPLD015-0012096,,,,,,,Yes,,,,,
SYNLCPLD015-0012097,SYNLCPLD015-0012098,,,,,,,Yes,,,,,
SYNLCPLD015-0012099,SYNLCPLD015-0012100,,,,,,,Yes,,,,,
SYNLCPLD015-0012101,SYNLCPLD015-0012102,,,,,,,Yes,,,,,
SYNLCPLD015-0012103,SYNLCPLD015-0012104,,,,,,,Yes,,,,,
SYNLCPLD015-0012105,SYNLCPLD015-0012106,,,,,,,Yes,,,,,
SYNLCPLD015-0012107,SYNLCPLD015-0012108,,,,,,,Yes,,,,,
SYNLCPLD015-0012109,SYNLCPLD015-0012110,,,,,,,Yes,,,,,
SYNLCPLD015-0012111,SYNLCPLD015-0012112,,,,,,,Yes,,,,,
SYNLCPLD015-0012113,SYNLCPLD015-0012114,,,,,,,Yes,,,,,
SYNLCPLD015-0012115,SYNLCPLD015-0012116,,,,,,,Yes,,,,,
SYNLCPLD015-0012117,SYNLCPLD015-0012118,,,,,,,Yes,,,,,
SYNLCPLD015-0012119,SYNLCPLD015-0012120,,,,,,,Yes,,,,,
SYNLCPLD015-0012121,SYNLCPLD015-0012122,,,,,,,Yes,,,,,
SYNLCPLD015-0012123,SYNLCPLD015-0012124,,,,,,,Yes,,,,,
SYNLCPLD015-0012125,SYNLCPLD015-0012126,,,,,,,Yes,,,,,
SYNLCPLD015-0012127,SYNLCPLD015-0012128,,,,,,,Yes,,,,,
SYNLCPLD015-0012129,SYNLCPLD015-0012130,,,,,,,Yes,,,,,
SYNLCPLD015-0012131,SYNLCPLD015-0012132,,,,,,,Yes,,,,,
SYNLCPLD015-0012133,SYNLCPLD015-0012134,,,,,,,Yes,,,,,
SYNLCPLD015-0012135,SYNLCPLD015-0012136,,,,,,,Yes,,,,,
SYNLCPLD015-0012137,SYNLCPLD015-0012138,,,,,,,Yes,,,,,
SYNLCPLD015-0012139,SYNLCPLD015-0012140,,,,,,,Yes,,,,,
SYNLCPLD015-0012141,SYNLCPLD015-0012142,,,,,,,Yes,,,,,
SYNLCPLD015-0012143,SYNLCPLD015-0012144,,,,,,,Yes,,,,,
SYNLCPLD015-0012145,SYNLCPLD015-0012146,,,,,,,Yes,,,,,
SYNLCPLD015-0012147,SYNLCPLD015-0012148,,,,,,,Yes,,,,,
SYNLCPLD015-0012149,SYNLCPLD015-0012150,,,,,,,Yes,,,,,
SYNLCPLD015-0012151,SYNLCPLD015-0012152,,,,,,,Yes,,,,,
SYNLCPLD015-0012153,SYNLCPLD015-0012154,,,,,,,Yes,,,,,
SYNLCPLD015-0012155,SYNLCPLD015-0012156,,,,,,,Yes,,,,,
SYNLCPLD015-0012157,SYNLCPLD015-0012158,,,,,,,Yes,,,,,
SYNLCPLD015-0012159,SYNLCPLD015-0012160,,,,,,,Yes,,,,,
SYNLCPLD015-0012161,SYNLCPLD015-0012162,,,,,,,Yes,,,,,
SYNLCPLD015-0012163,SYNLCPLD015-0012164,,,,,,,Yes,,,,,
SYNLCPLD015-0012165,SYNLCPLD015-0012166,,,,,,,Yes,,,,,
SYNLCPLD015-0012167,SYNLCPLD015-0012168,,,,,,,Yes,,,,,
SYNLCPLD015-0012169,SYNLCPLD015-0012170,,,,,,,Yes,,,,,
SYNLCPLD015-0012171,SYNLCPLD015-0012172,,,,,,,Yes,,,,,
SYNLCPLD015-0012173,SYNLCPLD015-0012174,,,,,,,Yes,,,,,
SYNLCPLD015-0012175,SYNLCPLD015-0012176,,,,,,,Yes,,,,,
SYNLCPLD015-0012177,SYNLCPLD015-0012178,,,,,,,Yes,,,,,
SYNLCPLD015-0012179,SYNLCPLD015-0012180,,,,,,,Yes,,,,,
SYNLCPLD015-0012181,SYNLCPLD015-0012182,,,,,,,Yes,,,,,
SYNLCPLD015-0012183,SYNLCPLD015-0012184,,,,,,,Yes,,,,,
SYNLCPLD015-0012185,SYNLCPLD015-0012186,,,,,,,Yes,,,,,
SYNLCPLD015-0012187,SYNLCPLD015-0012188,,,,,,,Yes,,,,,
SYNLCPLD015-0012189,SYNLCPLD015-0012190,,,,,,,Yes,,,,,
SYNLCPLD015-0012191,SYNLCPLD015-0012192,,,,,,,Yes,,,,,
SYNLCPLD015-0012193,SYNLCPLD015-0012194,,,,,,,Yes,,,,,
SYNLCPLD015-0012195,SYNLCPLD015-0012196,,,,,,,Yes,,,,,
SYNLCPLD015-0012197,SYNLCPLD015-0012198,,,,,,,Yes,,,,,
SYNLCPLD015-0012199,SYNLCPLD015-0012200,,,,,,,Yes,,,,,
SYNLCPLD015-0012201,SYNLCPLD015-0012202,,,,,,,Yes,,,,,
SYNLCPLD015-0012203,SYNLCPLD015-0012204,,,,,,,Yes,,,,,
SYNLCPLD015-0012205,SYNLCPLD015-0012206,,,,,,,Yes,,,,,
SYNLCPLD015-0012207,SYNLCPLD015-0012208,,,,,,,Yes,,,,,
SYNLCPLD015-0012209,SYNLCPLD015-0012210,,,,,,,Yes,,,,,
SYNLCPLD015-0012211,SYNLCPLD015-0012212,,,,,,,Yes,,,,,
SYNLCPLD015-0012213,SYNLCPLD015-0012214,,,,,,,Yes,,,,,
SYNLCPLD015-0012215,SYNLCPLD015-0012216,,,,,,,Yes,,,,,
SYNLCPLD015-0012217,SYNLCPLD015-0012218,,,,,,,Yes,,,,,
SYNLCPLD015-0012219,SYNLCPLD015-0012220,,,,,,,Yes,,,,,
SYNLCPLD015-0012221,SYNLCPLD015-0012222,,,,,,,Yes,,,,,
SYNLCPLD015-0012223,SYNLCPLD015-0012224,,,,,,,Yes,,,,,
SYNLCPLD015-0012225,SYNLCPLD015-0012226,,,,,,,Yes,,,,,
SYNLCPLD015-0012227,SYNLCPLD015-0012228,,,,,,,Yes,,,,,
SYNLCPLD015-0012229,SYNLCPLD015-0012230,,,,,,,Yes,,,,,
SYNLCPLD015-0012231,SYNLCPLD015-0012232,,,,,,,Yes,,,,,
SYNLCPLD015-0012233,SYNLCPLD015-0012234,,,,,,,Yes,,,,,
SYNLCPLD015-0012235,SYNLCPLD015-0012236,,,,,,,Yes,,,,,
SYNLCPLD015-0012237,SYNLCPLD015-0012238,,,,,,,Yes,,,,,
SYNLCPLD015-0012239,SYNLCPLD015-0012240,,,,,,,Yes,,,,,
SYNLCPLD015-0012241,SYNLCPLD015-0012242,,,,,,,Yes,,,,,
SYNLCPLD015-0012243,SYNLCPLD015-0012244,,,,,,,Yes,,,,,
SYNLCPLD015-0012245,SYNLCPLD015-0012246,,,,,,,Yes,,,,,
SYNLCPLD015-0012247,SYNLCPLD015-0012248,,,,,,,Yes,,,,,
SYNLCPLD015-0012249,SYNLCPLD015-0012250,,,,,,,Yes,,,,,
SYNLCPLD015-0012251,SYNLCPLD015-0012252,,,,,,,Yes,,,,,
SYNLCPLD015-0012253,SYNLCPLD015-0012254,,,,,,,Yes,,,,,
SYNLCPLD015-0012255,SYNLCPLD015-0012256,,,,,,,Yes,,,,,
SYNLCPLD015-0012257,SYNLCPLD015-0012258,,,,,,,Yes,,,,,
SYNLCPLD015-0012259,SYNLCPLD015-0012260,,,,,,,Yes,,,,,
SYNLCPLD015-0012261,SYNLCPLD015-0012262,,,,,,,Yes,,,,,
SYNLCPLD015-0012263,SYNLCPLD015-0012264,,,,,,,Yes,,,,,
SYNLCPLD015-0012265,SYNLCPLD015-0012266,,,,,,,Yes,,,,,
SYNLCPLD015-0012267,SYNLCPLD015-0012268,,,,,,,Yes,,,,,
SYNLCPLD015-0012269,SYNLCPLD015-0012270,,,,,,,Yes,,,,,
SYNLCPLD015-0012271,SYNLCPLD015-0012272,,,,,,,Yes,,,,,
SYNLCPLD015-0012273,SYNLCPLD015-0012274,,,,,,,Yes,,,,,
SYNLCPLD015-0012275,SYNLCPLD015-0012276,,,,,,,Yes,,,,,
SYNLCPLD015-0012277,SYNLCPLD015-0012278,,,,,,,Yes,,,,,
SYNLCPLD015-0012279,SYNLCPLD015-0012280,,,,,,,Yes,,,,,
SYNLCPLD015-0012281,SYNLCPLD015-0012282,,,,,,,Yes,,,,,
SYNLCPLD015-0012283,SYNLCPLD015-0012284,,,,,,,Yes,,,,,
SYNLCPLD015-0012285,SYNLCPLD015-0012286,,,,,,,Yes,,,,,
SYNLCPLD015-0012287,SYNLCPLD015-0012288,,,,,,,Yes,,,,,
SYNLCPLD015-0012289,SYNLCPLD015-0012290,,,,,,,Yes,,,,,
